id,defects
163219,0.76
163220,0.14
163221,0.09
163222,0.04
163223,0.11
163224,0.26
163225,0.1
163226,0.06
163227,0.29
163228,0.2
163229,0.6
163230,0.18
163231,0.0
163232,0.04
163233,0.04
163234,0.04
163235,0.78
163236,0.02
163237,0.05
163238,0.35
163239,0.41
163240,0.11
163241,0.08
163242,0.14
163243,0.29
163244,0.12
163245,0.21
163246,0.18
163247,0.1
163248,0.16
163249,0.07
163250,0.02
163251,0.06
163252,0.51
163253,0.02
163254,0.0
163255,0.17
163256,0.03
163257,0.64
163258,0.17
163259,0.42
163260,0.68
163261,0.57
163262,0.15
163263,0.31
163264,0.14
163265,0.04
163266,0.54
163267,0.19
163268,0.54
163269,0.05
163270,0.1
163271,0.2
163272,0.02
163273,0.25
163274,0.01
163275,0.61
163276,0.1
163277,0.34
163278,0.23
163279,0.13
163280,0.16
163281,0.45
163282,0.59
163283,0.04
163284,0.05
163285,0.19
163286,0.02
163287,0.08
163288,0.62
163289,0.1
163290,0.44
163291,0.32
163292,0.3
163293,0.09
163294,0.04
163295,0.1
163296,0.38
163297,0.17
163298,0.3
163299,0.43
163300,0.01
163301,0.73
163302,0.1
163303,0.05
163304,0.09
163305,0.04
163306,0.86
163307,0.21
163308,0.22
163309,0.19
163310,0.12
163311,0.12
163312,0.44
163313,0.06
163314,0.02
163315,0.56
163316,0.05
163317,0.04
163318,0.52
163319,0.1
163320,0.01
163321,0.05
163322,0.25
163323,0.21
163324,0.73
163325,0.08
163326,0.16
163327,0.03
163328,0.3
163329,0.12
163330,0.13
163331,0.09
163332,0.47
163333,0.08
163334,0.3
163335,0.01
163336,0.04
163337,0.07
163338,0.26
163339,0.9
163340,0.05
163341,0.0
163342,0.0
163343,0.45
163344,0.29
163345,0.74
163346,0.78
163347,0.1
163348,0.02
163349,0.06
163350,0.05
163351,0.03
163352,0.24
163353,0.07
163354,0.06
163355,0.27
163356,0.24
163357,0.14
163358,0.08
163359,0.15
163360,0.08
163361,0.1
163362,0.16
163363,0.17
163364,0.12
163365,0.07
163366,0.07
163367,0.1
163368,0.19
163369,0.24
163370,0.07
163371,0.02
163372,0.1
163373,0.08
163374,0.25
163375,0.47
163376,0.47
163377,0.18
163378,0.62
163379,0.02
163380,0.04
163381,0.14
163382,0.74
163383,0.13
163384,0.04
163385,0.07
163386,0.02
163387,0.16
163388,0.62
163389,0.06
163390,0.48
163391,0.13
163392,0.07
163393,0.84
163394,0.03
163395,0.33
163396,0.74
163397,0.07
163398,0.09
163399,0.08
163400,0.11
163401,0.17
163402,0.05
163403,0.03
163404,0.28
163405,0.02
163406,0.17
163407,0.25
163408,0.35
163409,0.02
163410,0.36
163411,0.01
163412,0.0
163413,0.21
163414,0.58
163415,0.12
163416,0.23
163417,0.17
163418,0.19
163419,0.85
163420,0.24
163421,0.12
163422,0.28
163423,0.18
163424,0.06
163425,0.85
163426,0.18
163427,0.11
163428,0.03
163429,0.22
163430,0.03
163431,0.05
163432,0.05
163433,0.05
163434,0.04
163435,0.89
163436,0.27
163437,0.29
163438,0.02
163439,0.31
163440,0.19
163441,0.12
163442,0.7
163443,0.48
163444,0.17
163445,0.01
163446,0.21
163447,0.17
163448,0.16
163449,0.06
163450,0.03
163451,0.1
163452,0.23
163453,0.2
163454,0.56
163455,0.17
163456,0.23
163457,0.06
163458,0.52
163459,0.02
163460,0.13
163461,0.35
163462,0.02
163463,0.25
163464,0.16
163465,0.71
163466,0.64
163467,0.31
163468,0.59
163469,0.02
163470,0.36
163471,0.11
163472,0.3
163473,0.15
163474,0.06
163475,0.42
163476,0.55
163477,0.48
163478,0.09
163479,0.64
163480,0.11
163481,0.01
163482,0.47
163483,0.29
163484,0.2
163485,0.05
163486,0.14
163487,0.57
163488,0.13
163489,0.09
163490,0.01
163491,0.13
163492,0.09
163493,0.0
163494,0.02
163495,0.14
163496,0.18
163497,0.02
163498,0.23
163499,0.08
163500,0.19
163501,0.64
163502,0.74
163503,0.04
163504,0.02
163505,0.87
163506,0.43
163507,0.01
163508,0.12
163509,0.25
163510,0.13
163511,0.09
163512,0.41
163513,0.16
163514,0.07
163515,0.15
163516,0.13
163517,0.12
163518,0.24
163519,0.61
163520,0.01
163521,0.18
163522,0.45
163523,0.55
163524,0.58
163525,0.02
163526,0.7
163527,0.06
163528,0.09
163529,0.06
163530,0.0
163531,0.02
163532,0.13
163533,0.16
163534,0.04
163535,0.16
163536,0.04
163537,0.29
163538,0.0
163539,0.08
163540,0.07
163541,0.43
163542,0.5
163543,0.2
163544,0.82
163545,0.41
163546,0.09
163547,0.02
163548,0.02
163549,0.09
163550,0.15
163551,0.03
163552,0.09
163553,0.43
163554,0.18
163555,0.02
163556,0.16
163557,0.1
163558,0.03
163559,0.2
163560,0.39
163561,0.23
163562,0.44
163563,0.07
163564,0.64
163565,0.03
163566,0.02
163567,0.1
163568,0.62
163569,0.02
163570,0.1
163571,0.01
163572,0.14
163573,0.01
163574,0.01
163575,0.11
163576,0.32
163577,0.03
163578,0.41
163579,0.14
163580,0.01
163581,0.06
163582,0.62
163583,0.06
163584,0.04
163585,0.09
163586,0.05
163587,0.47
163588,0.13
163589,0.05
163590,0.27
163591,0.03
163592,0.88
163593,0.13
163594,0.04
163595,0.13
163596,0.0
163597,0.1
163598,0.14
163599,0.06
163600,0.14
163601,0.11
163602,0.21
163603,0.17
163604,0.16
163605,0.1
163606,0.08
163607,0.07
163608,0.66
163609,0.44
163610,0.4
163611,0.03
163612,0.56
163613,0.26
163614,0.26
163615,0.51
163616,0.46
163617,0.14
163618,0.09
163619,0.5
163620,0.16
163621,0.3
163622,0.18
163623,0.34
163624,0.09
163625,0.27
163626,0.0
163627,0.2
163628,0.29
163629,0.17
163630,0.31
163631,0.09
163632,0.25
163633,0.4
163634,0.02
163635,0.2
163636,0.03
163637,0.09
163638,0.15
163639,0.12
163640,0.01
163641,0.25
163642,0.0
163643,0.19
163644,0.09
163645,0.0
163646,0.0
163647,0.05
163648,0.07
163649,0.0
163650,0.71
163651,0.1
163652,0.59
163653,0.01
163654,0.6
163655,0.07
163656,0.07
163657,0.06
163658,0.29
163659,0.45
163660,0.69
163661,0.41
163662,0.08
163663,0.17
163664,0.27
163665,0.04
163666,0.08
163667,0.0
163668,0.21
163669,0.04
163670,0.05
163671,0.43
163672,0.14
163673,0.22
163674,0.16
163675,0.72
163676,0.15
163677,0.87
163678,0.21
163679,0.27
163680,0.05
163681,0.13
163682,0.14
163683,0.51
163684,0.24
163685,0.06
163686,0.13
163687,0.1
163688,0.05
163689,0.07
163690,0.04
163691,0.29
163692,0.29
163693,0.07
163694,0.32
163695,0.06
163696,0.35
163697,0.06
163698,0.31
163699,0.19
163700,0.64
163701,0.18
163702,0.1
163703,0.14
163704,0.02
163705,0.13
163706,0.37
163707,0.16
163708,0.01
163709,0.11
163710,0.06
163711,0.34
163712,0.71
163713,0.53
163714,0.19
163715,0.12
163716,0.06
163717,0.16
163718,0.1
163719,0.07
163720,0.02
163721,0.06
163722,0.0
163723,0.04
163724,0.28
163725,0.75
163726,0.71
163727,0.0
163728,0.41
163729,0.02
163730,0.09
163731,0.01
163732,0.2
163733,0.07
163734,0.86
163735,0.14
163736,0.82
163737,0.16
163738,0.09
163739,0.17
163740,0.56
163741,0.32
163742,0.02
163743,0.16
163744,0.01
163745,0.1
163746,0.19
163747,0.72
163748,0.09
163749,0.05
163750,0.09
163751,0.04
163752,0.18
163753,0.15
163754,0.07
163755,0.39
163756,0.65
163757,0.0
163758,0.18
163759,0.27
163760,0.5
163761,0.0
163762,0.12
163763,0.42
163764,0.8
163765,0.17
163766,0.05
163767,0.03
163768,0.14
163769,0.08
163770,0.19
163771,0.69
163772,0.08
163773,0.51
163774,0.05
163775,0.27
163776,0.11
163777,0.16
163778,0.17
163779,0.17
163780,0.06
163781,0.63
163782,0.07
163783,0.0
163784,0.01
163785,0.26
163786,0.11
163787,0.04
163788,0.59
163789,0.37
163790,0.4
163791,0.65
163792,0.53
163793,0.08
163794,0.12
163795,0.15
163796,0.51
163797,0.11
163798,0.26
163799,0.79
163800,0.45
163801,0.03
163802,0.85
163803,0.53
163804,0.32
163805,0.09
163806,0.28
163807,0.02
163808,0.18
163809,0.36
163810,0.25
163811,0.36
163812,0.2
163813,0.34
163814,0.2
163815,0.44
163816,0.04
163817,0.2
163818,0.01
163819,0.22
163820,0.33
163821,0.07
163822,0.1
163823,0.19
163824,0.2
163825,0.09
163826,0.29
163827,0.13
163828,0.28
163829,0.36
163830,0.13
163831,0.07
163832,0.04
163833,0.0
163834,0.12
163835,0.05
163836,0.06
163837,0.06
163838,0.08
163839,0.15
163840,0.11
163841,0.15
163842,0.3
163843,0.93
163844,0.17
163845,0.04
163846,0.1
163847,0.07
163848,0.25
163849,0.85
163850,0.12
163851,0.74
163852,0.8
163853,0.03
163854,0.3
163855,0.4
163856,0.44
163857,0.43
163858,0.0
163859,0.02
163860,0.03
163861,0.14
163862,0.29
163863,0.05
163864,0.25
163865,0.09
163866,0.32
163867,0.07
163868,0.04
163869,0.07
163870,0.28
163871,0.27
163872,0.6
163873,0.13
163874,0.48
163875,0.15
163876,0.32
163877,0.13
163878,0.27
163879,0.06
163880,0.94
163881,0.06
163882,0.06
163883,0.04
163884,0.12
163885,0.24
163886,0.1
163887,0.27
163888,0.86
163889,0.6
163890,0.16
163891,0.06
163892,0.4
163893,0.08
163894,0.04
163895,0.19
163896,0.15
163897,0.3
163898,0.11
163899,0.07
163900,0.17
163901,0.02
163902,0.44
163903,0.55
163904,0.7
163905,0.17
163906,0.27
163907,0.15
163908,0.41
163909,0.24
163910,0.5
163911,0.64
163912,0.1
163913,0.01
163914,0.16
163915,0.25
163916,0.16
163917,0.15
163918,0.01
163919,0.87
163920,0.35
163921,0.21
163922,0.09
163923,0.45
163924,0.21
163925,0.07
163926,0.31
163927,0.1
163928,0.65
163929,0.73
163930,0.18
163931,0.19
163932,0.29
163933,0.26
163934,0.24
163935,0.53
163936,0.06
163937,0.13
163938,0.14
163939,0.07
163940,0.05
163941,0.01
163942,0.07
163943,0.09
163944,0.08
163945,0.59
163946,0.16
163947,0.19
163948,0.3
163949,1.0
163950,0.93
163951,0.45
163952,0.2
163953,0.42
163954,0.1
163955,0.21
163956,0.11
163957,0.87
163958,0.02
163959,0.66
163960,0.32
163961,0.12
163962,0.12
163963,0.08
163964,0.85
163965,0.6
163966,0.02
163967,0.11
163968,0.54
163969,0.79
163970,0.33
163971,0.12
163972,0.03
163973,0.06
163974,0.15
163975,0.11
163976,0.01
163977,0.14
163978,0.13
163979,0.6
163980,0.11
163981,0.19
163982,0.76
163983,0.1
163984,0.23
163985,0.04
163986,0.66
163987,0.1
163988,0.48
163989,0.08
163990,0.13
163991,0.71
163992,0.68
163993,0.01
163994,0.75
163995,0.08
163996,0.13
163997,0.07
163998,0.2
163999,0.09
164000,0.14
164001,0.19
164002,0.59
164003,0.15
164004,0.03
164005,0.04
164006,0.22
164007,0.15
164008,0.03
164009,0.34
164010,0.56
164011,0.19
164012,0.06
164013,0.13
164014,0.07
164015,0.06
164016,0.14
164017,0.12
164018,0.04
164019,0.21
164020,0.17
164021,0.18
164022,0.27
164023,0.07
164024,0.12
164025,0.13
164026,0.02
164027,0.03
164028,0.03
164029,0.03
164030,0.11
164031,0.56
164032,0.19
164033,0.32
164034,0.58
164035,0.52
164036,0.21
164037,0.18
164038,0.0
164039,0.0
164040,0.68
164041,0.7
164042,0.09
164043,0.61
164044,0.34
164045,0.77
164046,0.18
164047,0.13
164048,0.18
164049,0.23
164050,0.73
164051,0.79
164052,0.27
164053,0.53
164054,0.32
164055,0.19
164056,0.33
164057,0.27
164058,0.59
164059,0.35
164060,0.06
164061,0.17
164062,0.17
164063,0.1
164064,0.07
164065,0.14
164066,0.12
164067,0.78
164068,0.16
164069,0.3
164070,0.05
164071,0.12
164072,0.12
164073,0.16
164074,0.17
164075,0.12
164076,0.08
164077,0.09
164078,0.27
164079,0.1
164080,0.06
164081,0.11
164082,0.19
164083,0.54
164084,0.34
164085,0.37
164086,0.07
164087,0.08
164088,0.0
164089,0.35
164090,0.09
164091,0.13
164092,0.03
164093,0.16
164094,0.44
164095,0.15
164096,0.76
164097,0.22
164098,0.1
164099,0.0
164100,0.47
164101,0.74
164102,0.55
164103,0.1
164104,0.06
164105,0.68
164106,0.03
164107,0.14
164108,0.06
164109,0.49
164110,0.26
164111,0.06
164112,0.11
164113,0.07
164114,0.12
164115,0.41
164116,0.13
164117,0.38
164118,0.25
164119,0.03
164120,0.04
164121,0.02
164122,0.01
164123,0.34
164124,0.37
164125,0.06
164126,0.79
164127,0.26
164128,0.02
164129,0.38
164130,0.36
164131,0.15
164132,0.43
164133,0.04
164134,0.69
164135,0.2
164136,0.57
164137,0.59
164138,0.59
164139,0.09
164140,0.11
164141,0.24
164142,0.01
164143,0.02
164144,0.04
164145,0.24
164146,0.04
164147,0.64
164148,0.02
164149,0.18
164150,0.04
164151,0.24
164152,0.15
164153,0.07
164154,0.08
164155,0.16
164156,0.1
164157,0.22
164158,0.01
164159,0.09
164160,0.43
164161,0.07
164162,0.54
164163,0.24
164164,0.79
164165,0.25
164166,0.5
164167,0.78
164168,0.97
164169,0.51
164170,0.23
164171,0.71
164172,0.41
164173,0.09
164174,0.06
164175,0.65
164176,0.18
164177,0.76
164178,0.26
164179,0.11
164180,0.07
164181,0.07
164182,0.49
164183,0.04
164184,0.08
164185,0.16
164186,0.16
164187,0.14
164188,0.11
164189,0.07
164190,0.03
164191,0.13
164192,0.72
164193,0.41
164194,0.43
164195,0.02
164196,0.54
164197,0.54
164198,0.1
164199,0.08
164200,0.15
164201,0.07
164202,0.07
164203,0.37
164204,0.17
164205,0.15
164206,0.38
164207,0.33
164208,0.62
164209,0.12
164210,0.43
164211,0.09
164212,0.06
164213,0.23
164214,0.13
164215,0.4
164216,0.0
164217,0.27
164218,0.82
164219,0.06
164220,0.17
164221,0.87
164222,0.06
164223,0.05
164224,0.16
164225,0.24
164226,0.12
164227,0.56
164228,0.4
164229,0.05
164230,0.17
164231,0.29
164232,0.6
164233,0.13
164234,0.03
164235,0.2
164236,0.05
164237,0.28
164238,0.05
164239,0.05
164240,0.2
164241,0.36
164242,0.08
164243,0.61
164244,0.24
164245,0.12
164246,0.11
164247,0.18
164248,0.14
164249,0.07
164250,0.19
164251,0.21
164252,0.2
164253,0.22
164254,0.47
164255,0.35
164256,0.13
164257,0.13
164258,0.08
164259,0.48
164260,0.43
164261,0.15
164262,0.06
164263,0.32
164264,0.0
164265,0.71
164266,0.08
164267,0.02
164268,0.56
164269,0.11
164270,0.18
164271,0.44
164272,0.0
164273,0.17
164274,0.94
164275,0.18
164276,0.17
164277,0.0
164278,0.7
164279,0.08
164280,0.2
164281,0.54
164282,0.05
164283,0.68
164284,0.36
164285,0.12
164286,0.42
164287,0.15
164288,0.1
164289,0.36
164290,0.24
164291,0.05
164292,0.11
164293,0.1
164294,0.51
164295,0.22
164296,0.04
164297,0.37
164298,0.03
164299,0.71
164300,0.07
164301,0.17
164302,0.01
164303,0.29
164304,0.62
164305,0.22
164306,0.01
164307,0.57
164308,0.24
164309,0.0
164310,0.18
164311,0.05
164312,0.75
164313,0.55
164314,0.1
164315,0.43
164316,0.3
164317,0.68
164318,0.23
164319,0.23
164320,0.0
164321,0.15
164322,0.12
164323,0.31
164324,0.31
164325,0.82
164326,0.01
164327,0.63
164328,0.01
164329,0.28
164330,0.18
164331,0.08
164332,0.19
164333,0.62
164334,0.57
164335,0.33
164336,0.14
164337,0.59
164338,0.23
164339,0.16
164340,0.17
164341,0.06
164342,0.03
164343,0.09
164344,0.3
164345,0.26
164346,0.3
164347,0.02
164348,0.53
164349,0.06
164350,0.03
164351,0.08
164352,0.08
164353,0.11
164354,0.13
164355,0.58
164356,0.03
164357,0.83
164358,0.28
164359,0.05
164360,0.26
164361,0.33
164362,0.24
164363,0.64
164364,0.35
164365,0.11
164366,0.55
164367,0.25
164368,0.36
164369,0.14
164370,0.14
164371,0.24
164372,0.91
164373,0.11
164374,0.75
164375,0.53
164376,0.31
164377,0.61
164378,0.71
164379,0.03
164380,0.08
164381,0.04
164382,0.28
164383,0.63
164384,0.43
164385,0.07
164386,0.89
164387,0.27
164388,0.39
164389,0.07
164390,0.0
164391,0.14
164392,0.24
164393,0.7
164394,0.07
164395,0.17
164396,0.08
164397,0.75
164398,0.04
164399,0.06
164400,0.19
164401,0.38
164402,0.03
164403,0.2
164404,0.02
164405,0.32
164406,0.14
164407,0.18
164408,0.64
164409,0.04
164410,0.7
164411,0.05
164412,0.01
164413,0.07
164414,0.12
164415,0.45
164416,0.78
164417,0.21
164418,0.65
164419,0.07
164420,0.71
164421,0.02
164422,0.16
164423,0.13
164424,0.15
164425,0.1
164426,0.29
164427,0.01
164428,0.1
164429,0.24
164430,0.4
164431,0.28
164432,0.06
164433,0.11
164434,0.06
164435,0.04
164436,0.05
164437,0.74
164438,0.11
164439,0.74
164440,0.68
164441,0.06
164442,0.17
164443,0.01
164444,0.09
164445,0.02
164446,0.19
164447,0.65
164448,0.02
164449,0.19
164450,0.04
164451,0.3
164452,0.56
164453,0.04
164454,0.05
164455,0.81
164456,0.19
164457,0.25
164458,0.0
164459,0.38
164460,0.2
164461,0.01
164462,0.03
164463,0.25
164464,0.12
164465,0.81
164466,0.44
164467,0.16
164468,0.0
164469,0.01
164470,0.55
164471,0.18
164472,0.67
164473,0.03
164474,0.09
164475,0.47
164476,0.1
164477,0.32
164478,0.29
164479,0.17
164480,0.08
164481,0.01
164482,0.18
164483,0.76
164484,0.42
164485,0.16
164486,0.04
164487,0.15
164488,0.16
164489,0.07
164490,0.18
164491,0.45
164492,0.0
164493,0.8
164494,0.2
164495,0.14
164496,0.06
164497,0.03
164498,0.1
164499,0.04
164500,0.13
164501,0.17
164502,0.35
164503,0.18
164504,0.04
164505,0.09
164506,0.26
164507,0.04
164508,0.06
164509,0.11
164510,0.18
164511,0.06
164512,0.02
164513,0.02
164514,0.17
164515,0.77
164516,0.18
164517,0.13
164518,0.06
164519,0.02
164520,0.12
164521,0.05
164522,0.25
164523,0.38
164524,0.95
164525,0.19
164526,0.16
164527,0.13
164528,0.0
164529,0.42
164530,0.03
164531,0.05
164532,0.08
164533,0.09
164534,0.44
164535,0.68
164536,0.13
164537,0.1
164538,0.71
164539,0.18
164540,0.02
164541,0.04
164542,0.22
164543,0.56
164544,0.03
164545,0.39
164546,0.0
164547,0.27
164548,0.18
164549,0.19
164550,0.08
164551,0.39
164552,0.56
164553,0.06
164554,0.15
164555,0.22
164556,0.75
164557,0.12
164558,0.28
164559,0.15
164560,0.27
164561,0.07
164562,0.0
164563,0.02
164564,0.05
164565,0.34
164566,0.28
164567,0.27
164568,0.01
164569,0.2
164570,0.11
164571,0.61
164572,0.01
164573,0.22
164574,0.16
164575,0.16
164576,0.03
164577,0.06
164578,0.1
164579,0.24
164580,0.03
164581,0.19
164582,0.13
164583,0.1
164584,0.46
164585,0.83
164586,0.03
164587,0.23
164588,0.27
164589,0.22
164590,0.43
164591,0.65
164592,0.05
164593,0.14
164594,0.29
164595,0.19
164596,0.23
164597,0.49
164598,0.99
164599,0.36
164600,0.6
164601,0.08
164602,0.18
164603,0.12
164604,0.03
164605,0.01
164606,0.95
164607,0.31
164608,0.07
164609,0.52
164610,0.04
164611,0.16
164612,0.09
164613,0.41
164614,0.05
164615,0.26
164616,0.07
164617,0.7
164618,0.14
164619,0.08
164620,0.72
164621,0.13
164622,0.05
164623,0.03
164624,0.08
164625,0.37
164626,0.07
164627,0.23
164628,0.06
164629,0.34
164630,0.01
164631,0.62
164632,0.36
164633,0.81
164634,0.21
164635,0.01
164636,0.11
164637,0.64
164638,0.14
164639,0.15
164640,0.4
164641,0.03
164642,0.18
164643,0.21
164644,0.0
164645,0.0
164646,0.26
164647,0.14
164648,0.4
164649,0.33
164650,0.01
164651,0.36
164652,0.06
164653,0.53
164654,0.29
164655,0.04
164656,0.65
164657,0.11
164658,0.1
164659,0.02
164660,0.15
164661,0.25
164662,0.78
164663,0.09
164664,0.09
164665,0.14
164666,0.14
164667,0.36
164668,0.03
164669,0.8
164670,0.19
164671,0.2
164672,0.37
164673,0.62
164674,0.36
164675,0.04
164676,0.02
164677,0.29
164678,0.0
164679,0.06
164680,0.05
164681,0.62
164682,0.12
164683,0.23
164684,0.26
164685,0.03
164686,0.37
164687,0.03
164688,0.09
164689,0.12
164690,0.04
164691,0.42
164692,0.54
164693,0.02
164694,0.07
164695,0.58
164696,0.16
164697,0.35
164698,0.11
164699,0.63
164700,0.33
164701,0.09
164702,0.09
164703,0.14
164704,0.17
164705,0.34
164706,0.05
164707,0.06
164708,0.03
164709,0.08
164710,0.02
164711,0.17
164712,0.25
164713,0.47
164714,0.37
164715,0.01
164716,0.44
164717,0.0
164718,0.29
164719,0.12
164720,0.06
164721,0.26
164722,0.2
164723,0.04
164724,0.03
164725,0.27
164726,0.11
164727,0.24
164728,0.04
164729,0.19
164730,0.94
164731,0.26
164732,0.85
164733,0.41
164734,0.32
164735,0.01
164736,0.16
164737,0.16
164738,0.22
164739,0.19
164740,0.04
164741,0.17
164742,0.57
164743,0.0
164744,0.52
164745,0.26
164746,0.37
164747,0.6
164748,0.12
164749,0.15
164750,0.06
164751,0.06
164752,0.03
164753,0.47
164754,0.11
164755,0.82
164756,0.04
164757,0.08
164758,0.05
164759,0.4
164760,0.17
164761,0.09
164762,0.07
164763,0.52
164764,0.1
164765,0.41
164766,0.53
164767,0.02
164768,0.08
164769,0.01
164770,0.02
164771,0.73
164772,0.16
164773,0.18
164774,0.16
164775,0.11
164776,0.07
164777,0.1
164778,0.07
164779,0.22
164780,0.09
164781,0.24
164782,0.17
164783,0.13
164784,0.35
164785,0.12
164786,0.05
164787,0.3
164788,0.24
164789,0.08
164790,0.0
164791,0.27
164792,0.28
164793,0.01
164794,0.23
164795,0.07
164796,0.02
164797,0.57
164798,0.09
164799,0.55
164800,0.02
164801,0.56
164802,0.12
164803,0.09
164804,0.06
164805,0.07
164806,0.01
164807,0.08
164808,0.33
164809,0.02
164810,0.1
164811,0.03
164812,0.32
164813,0.53
164814,0.11
164815,0.07
164816,0.04
164817,0.36
164818,0.24
164819,0.09
164820,0.13
164821,0.04
164822,0.06
164823,0.1
164824,0.11
164825,0.19
164826,0.5
164827,0.19
164828,0.1
164829,0.61
164830,0.5
164831,0.1
164832,0.19
164833,0.01
164834,0.32
164835,0.15
164836,0.22
164837,0.91
164838,0.06
164839,0.03
164840,0.45
164841,0.06
164842,0.12
164843,0.02
164844,0.61
164845,0.5
164846,0.23
164847,0.15
164848,0.55
164849,0.2
164850,0.43
164851,0.32
164852,0.42
164853,0.89
164854,0.18
164855,0.06
164856,0.46
164857,0.05
164858,0.81
164859,0.87
164860,0.01
164861,0.07
164862,0.23
164863,0.59
164864,0.43
164865,0.01
164866,0.22
164867,0.36
164868,0.08
164869,0.03
164870,0.08
164871,0.11
164872,0.1
164873,0.03
164874,0.56
164875,0.79
164876,0.15
164877,0.44
164878,0.13
164879,0.11
164880,0.07
164881,0.05
164882,0.1
164883,0.01
164884,0.31
164885,0.14
164886,0.49
164887,0.3
164888,0.04
164889,0.14
164890,0.07
164891,0.32
164892,0.03
164893,0.03
164894,0.31
164895,0.13
164896,0.38
164897,0.16
164898,0.32
164899,0.51
164900,0.42
164901,0.78
164902,0.19
164903,0.15
164904,0.93
164905,0.22
164906,0.53
164907,0.11
164908,0.01
164909,0.36
164910,0.39
164911,0.81
164912,0.35
164913,0.04
164914,0.1
164915,0.16
164916,0.68
164917,0.03
164918,0.24
164919,0.13
164920,0.19
164921,0.03
164922,0.21
164923,0.23
164924,0.21
164925,0.33
164926,0.24
164927,0.06
164928,0.1
164929,0.05
164930,0.03
164931,0.55
164932,0.13
164933,0.18
164934,0.12
164935,0.03
164936,0.02
164937,0.13
164938,0.69
164939,0.05
164940,0.71
164941,0.14
164942,0.12
164943,0.05
164944,0.48
164945,0.47
164946,0.24
164947,0.3
164948,0.17
164949,0.04
164950,0.02
164951,0.09
164952,0.18
164953,0.01
164954,0.7
164955,0.2
164956,0.78
164957,0.71
164958,0.06
164959,0.53
164960,0.03
164961,0.04
164962,0.08
164963,0.42
164964,0.05
164965,0.19
164966,0.06
164967,0.26
164968,0.23
164969,0.05
164970,0.12
164971,0.51
164972,0.36
164973,0.02
164974,0.25
164975,0.18
164976,0.34
164977,0.67
164978,0.13
164979,0.26
164980,0.09
164981,0.07
164982,0.12
164983,0.27
164984,0.46
164985,0.14
164986,0.51
164987,0.18
164988,0.97
164989,0.46
164990,0.27
164991,0.28
164992,0.04
164993,0.08
164994,0.19
164995,0.24
164996,0.18
164997,0.02
164998,0.1
164999,0.15
165000,0.33
165001,0.12
165002,0.08
165003,0.03
165004,0.12
165005,0.02
165006,0.2
165007,0.07
165008,0.04
165009,0.09
165010,0.39
165011,0.45
165012,0.34
165013,0.57
165014,0.12
165015,0.25
165016,0.1
165017,0.46
165018,0.24
165019,0.59
165020,0.33
165021,0.09
165022,0.22
165023,0.13
165024,0.65
165025,0.78
165026,0.52
165027,0.59
165028,0.01
165029,0.05
165030,0.62
165031,0.34
165032,0.13
165033,0.29
165034,0.82
165035,0.87
165036,0.26
165037,0.07
165038,0.85
165039,0.57
165040,0.13
165041,0.0
165042,0.13
165043,0.27
165044,0.06
165045,0.39
165046,0.04
165047,0.2
165048,0.17
165049,0.6
165050,0.58
165051,0.21
165052,0.06
165053,0.15
165054,0.22
165055,0.07
165056,0.17
165057,0.03
165058,0.12
165059,0.01
165060,0.08
165061,0.37
165062,0.54
165063,0.07
165064,0.08
165065,0.05
165066,0.29
165067,0.09
165068,0.22
165069,0.02
165070,0.22
165071,0.01
165072,0.15
165073,0.02
165074,0.01
165075,0.26
165076,0.06
165077,0.28
165078,0.52
165079,0.3
165080,0.04
165081,0.23
165082,0.05
165083,0.28
165084,0.03
165085,0.0
165086,0.66
165087,0.09
165088,0.03
165089,0.21
165090,0.02
165091,0.8
165092,0.09
165093,0.36
165094,0.41
165095,0.12
165096,0.0
165097,0.2
165098,0.47
165099,0.27
165100,0.36
165101,0.03
165102,0.08
165103,0.08
165104,0.46
165105,0.49
165106,0.06
165107,0.04
165108,0.4
165109,0.14
165110,0.22
165111,0.41
165112,0.03
165113,0.02
165114,0.1
165115,0.35
165116,0.07
165117,0.24
165118,0.16
165119,0.1
165120,0.71
165121,0.15
165122,0.05
165123,0.07
165124,0.32
165125,0.12
165126,0.07
165127,0.03
165128,0.03
165129,0.11
165130,0.61
165131,0.24
165132,0.39
165133,0.09
165134,0.08
165135,0.22
165136,0.54
165137,0.03
165138,0.04
165139,0.39
165140,0.21
165141,0.52
165142,0.51
165143,0.35
165144,0.21
165145,0.27
165146,0.78
165147,0.66
165148,0.6
165149,0.04
165150,0.17
165151,0.12
165152,0.14
165153,0.39
165154,0.04
165155,0.03
165156,0.2
165157,0.15
165158,0.78
165159,0.74
165160,0.05
165161,0.89
165162,0.23
165163,0.1
165164,0.09
165165,0.09
165166,0.38
165167,0.11
165168,0.15
165169,0.24
165170,0.08
165171,0.57
165172,0.22
165173,0.01
165174,0.02
165175,0.48
165176,0.13
165177,0.1
165178,0.07
165179,0.15
165180,0.14
165181,0.01
165182,0.24
165183,0.25
165184,0.25
165185,0.05
165186,0.1
165187,0.2
165188,0.2
165189,0.36
165190,0.14
165191,0.13
165192,0.46
165193,0.19
165194,0.8
165195,0.01
165196,0.12
165197,0.82
165198,0.05
165199,0.18
165200,0.52
165201,0.11
165202,0.28
165203,0.35
165204,0.1
165205,0.08
165206,0.13
165207,0.06
165208,0.06
165209,0.61
165210,0.36
165211,0.04
165212,0.09
165213,0.22
165214,0.46
165215,0.06
165216,0.1
165217,0.34
